date,1101_Turnover,1101_Volume,1101_close,1101_eps,1101_high,1101_low,1101_open,1101_ups_and_downs,1101_ups_percent,2327_Turnover,2327_Volume,2327_close,2327_eps,2327_high,2327_low,2327_open,2327_ups_and_downs,2327_ups_percent,2352_Turnover,2352_Volume,2352_close,2352_eps,2352_high,2352_low,2352_open,2352_ups_and_downs,2352_ups_percent,2385_Turnover,2385_Volume,2385_close,2385_eps,2385_high,2385_low,2385_open,2385_ups_and_downs,2385_ups_percent,2449_Turnover,2449_Volume,2449_close,2449_eps,2449_high,2449_low,2449_open,2449_ups_and_downs,2449_ups_percent,2915_Turnover,2915_Volume,2915_close,2915_eps,2915_high,2915_low,2915_open,2915_ups_and_downs,2915_ups_percent,3005_Turnover,3005_Volume,3005_close,3005_eps,3005_high,3005_low,3005_open,3005_ups_and_downs,3005_ups_percent,3532_Turnover,3532_Volume,3532_close,3532_eps,3532_high,3532_low,3532_open,3532_ups_and_downs,3532_ups_percent,6176_Turnover,6176_Volume,6176_close,6176_eps,6176_high,6176_low,6176_open,6176_ups_and_downs,6176_ups_percent,9945_Turnover,9945_Volume,9945_close,9945_eps,9945_high,9945_low,9945_open,9945_ups_and_downs,9945_ups_percent,0056_close_y
8050,470885.0,10840.0,43.15,10.6281,43.8,43.15,43.55,-0.25,-0.58,4945748.0,10710.0,457.5,18.8738,466.0,457.5,463.0,-2.5,-0.54,68925.0,3453.0,19.9,9.8515,20.05,19.9,20.0,0.05,0.25,99502.0,1155.0,85.6,10.7945,87.1,85.6,86.8,-1.1,-1.27,101629.0,2915.0,34.85,17.3383,35.1,34.65,34.95,0.15,0.43,76066.0,1101.0,68.8,3.574,69.7,68.7,69.6,-0.5,-0.72,79025.0,1536.0,51.5,14.7564,51.9,51.1,51.6,0.2,0.39,1056980.0,7264.0,148.0,17.3913,148.5,141.5,142.5,4.0,2.78,246770.0,2379.0,103.5,6.9885,104.5,103.0,104.5,-0.5,-0.48,39139.0,913.0,42.7,3.9355,43.2,42.7,43.1,-0.25,-0.58,
8051,456576.0,10566.0,43.25,10.6527,43.35,43.05,43.15,0.1,0.23,8114607.0,17354.0,472.0,19.4719,473.5,460.5,464.5,14.5,3.17,42705.0,2148.0,19.85,9.8267,19.95,19.8,19.9,-0.05,-0.25,106364.0,1253.0,84.5,10.6557,85.9,84.5,85.6,-1.1,-1.29,110602.0,3197.0,34.4,17.1144,34.85,34.35,34.7,-0.45,-1.29,99463.0,1453.0,68.2,3.5429,69.0,68.1,68.5,-0.6,-0.87,46945.0,919.0,50.8,14.5559,51.5,50.8,51.5,-0.7,-1.36,423591.0,2890.0,147.0,17.2738,148.0,145.0,147.5,-1.0,-0.68,207668.0,2006.0,104.0,7.0223,104.0,103.0,103.5,0.5,0.48,61170.0,1442.0,42.3,3.8986,42.7,42.3,42.6,-0.4,-0.94,
8054,541934.0,12606.0,43.0,10.5911,43.2,42.8,43.0,-0.25,-0.58,7080763.0,14986.0,484.5,19.9876,484.5,464.0,468.0,12.5,2.65,100571.0,5132.0,19.55,9.6782,19.7,19.5,19.7,-0.3,-1.51,140151.0,1679.0,83.6,10.5422,84.4,82.6,83.8,-0.9,-1.07,171158.0,4965.0,35.1,17.4627,35.1,33.9,34.05,0.7,2.03,81143.0,1195.0,67.9,3.5273,68.1,67.7,67.9,-0.3,-0.44,64110.0,1267.0,50.2,14.384,51.1,50.2,50.5,-0.6,-1.18,456687.0,3173.0,143.5,16.8625,146.0,142.0,145.0,-3.5,-2.38,197333.0,1917.0,102.5,6.921,103.5,102.5,103.0,-1.5,-1.44,75608.0,1802.0,41.85,3.8571,42.15,41.85,42.1,-0.45,-1.06,
8055,737293.0,,42.7,10.5172,43.0,42.3,42.35,-0.3,-0.7,11832864.0,24218.0,485.0,20.0083,498.0,475.5,478.0,0.5,0.1,79362.0,4100.0,19.35,9.5792,19.45,19.2,19.25,-0.2,-1.02,144733.0,1742.0,83.4,10.517,84.1,82.3,82.8,-0.2,-0.24,203934.0,5913.0,34.35,17.0896,34.9,34.1,34.5,-0.75,-2.14,75215.0,1112.0,67.6,3.5117,67.9,67.2,67.2,-0.3,-0.44,,937.0,49.9,14.298,,49.5,49.9,-0.3,-0.6,573908.0,4118.0,140.5,16.51,142.0,136.5,142.0,-3.0,-2.09,,3221.0,100.5,6.7860000000000005,102.0,100.5,101.0,-2.0,-1.95,64607.0,1552.0,41.75,3.8479,41.75,41.35,41.45,-0.1,-0.24,
8056,883113.0,20869.0,42.2,10.3941,42.6,42.1,42.15,-0.5,-1.17,,33458.0,441.0,18.1931,482.5,437.0,476.0,-44.0,-9.07,90838.0,4716.0,19.25,9.5297,19.35,19.2,19.2,-0.1,-0.52,280520.0,3431.0,81.3,10.2522,82.6,81.3,82.0,-2.1,-2.52,218138.0,6434.0,33.8,16.8159,34.05,33.8,33.95,-0.55,-1.6,102441.0,,67.9,3.5273,,67.1,67.3,0.3,,71208.0,1432.0,49.5,14.1834,50.1,49.5,49.5,-0.4,-0.8,721993.0,5059.0,139.5,16.3925,146.5,,140.5,-1.0,-0.71,253631.0,2525.0,,,101.5,99.4,100.0,-0.5,-0.5,48153.0,1160.0,41.55,,41.75,41.25,41.35,-0.2,-0.48,
8057,650149.0,15386.0,42.25,10.4064,42.4,42.05,42.2,0.05,0.12,14139229.0,33187.0,410.0,16.9142,449.0,410.0,441.0,-31.0,-7.03,163875.0,8636.0,18.75,9.2822,19.3,18.75,19.25,-0.5,-2.6,272683.0,3299.0,83.5,10.5296,83.5,81.1,81.3,2.2,2.71,241426.0,7269.0,32.75,16.2935,34.05,32.75,34.0,-1.05,-3.11,124408.0,1830.0,67.6,3.5117,68.3,67.6,68.0,-0.3,-0.44,86826.0,1763.0,48.8,13.9828,49.8,48.8,49.5,-0.7,-1.41,430813.0,3083.0,140.0,16.4512,142.5,137.0,141.0,0.5,0.36,305240.0,3073.0,98.2,6.6307,100.5,98.2,100.0,-1.8,-1.8,86889.0,2101.0,41.05,3.7834,41.8,41.05,41.55,-0.5,-1.2,
8061,820635.0,19465.0,42.25,10.4064,42.6,41.4,41.4,0.0,0.0,11209121.0,27124.0,418.5,25.7538,426.0,398.0,406.0,8.5,2.07,130295.0,7094.0,18.4,9.1089,18.7,18.1,18.3,-0.35,-1.87,284528.0,3475.0,82.0,10.3405,82.9,81.0,81.0,-1.5,-1.8,280615.0,8732.0,32.3,16.0697,32.6,31.3,31.35,-0.45,-1.37,192915.0,2824.0,68.5,3.5584,69.4,66.5,67.0,0.9,1.33,123652.0,2506.0,48.6,13.9255,50.1,48.25,48.25,-0.2,-0.41,482820.0,3420.0,142.0,16.6863,145.0,137.0,138.5,2.0,1.43,435240.0,4566.0,95.0,6.4146,96.2,94.4,96.0,-3.2,-3.26,93731.0,2276.0,41.15,3.7926,41.95,40.5,40.55,0.1,0.24,
8062,618431.0,14474.0,42.65,10.5049,42.9,42.5,42.6,0.4,0.95,7579982.0,17748.0,417.0,25.6615,436.5,416.5,434.0,-1.5,-0.36,77399.0,4092.0,18.85,9.3317,,18.8,18.8,0.45,2.45,278810.0,3352.0,82.3,10.3783,84.5,82.1,82.7,0.3,0.37,196233.0,5837.0,33.5,16.6667,34.0,33.15,33.8,1.2,3.72,95098.0,1380.0,68.7,3.5688,69.4,68.6,68.9,0.2,0.29,,1299.0,,14.0831,49.75,49.0,49.4,0.55,1.13,366580.0,2585.0,138.0,16.2162,146.0,138.0,144.5,-4.0,,584114.0,5903.0,100.0,6.7522,101.0,96.5,,5.0,5.26,56093.0,1346.0,41.65,3.8387,41.95,41.55,41.6,0.5,,
8063,389367.0,9096.0,42.85,10.5542,42.95,42.6,42.6,0.2,0.47,9282195.0,22917.0,400.5,24.6462,419.0,398.5,419.0,-16.5,-3.96,39114.0,2070.0,18.9,9.3564,19.0,18.75,18.8,0.05,0.27,106897.0,1289.0,82.9,10.454,83.5,82.0,82.0,0.6,0.73,192215.0,5667.0,34.05,16.9403,34.3,33.1,33.4,0.55,1.64,96731.0,1405.0,68.7,3.5688,69.0,68.5,68.7,0.0,0.0,68091.0,1375.0,49.8,14.2693,49.85,48.9,49.0,0.65,1.32,287789.0,2048.0,142.0,16.6863,142.0,137.5,138.0,4.0,2.9,269513.0,2736.0,98.1,6.6239,99.4,98.0,99.0,-1.9,-1.9,38788.0,927.0,41.95,3.8664,41.95,41.5,41.55,0.3,0.72,
8064,451950.0,10483.0,43.3,10.665,43.3,42.85,42.9,0.45,1.05,6233636.0,15313.0,410.5,25.2615,412.0,401.5,408.0,10.0,2.5,65787.0,3451.0,19.0,9.4059,19.15,19.0,19.05,0.1,0.53,91506.0,1098.0,83.3,10.5044,83.9,83.0,83.2,0.4,0.48,170240.0,4941.0,34.25,17.0398,34.85,34.25,34.65,0.2,0.59,87049.0,1257.0,69.3,3.6,69.5,68.8,68.8,0.6,0.87,136873.0,2694.0,51.0,14.6132,51.2,50.0,50.1,1.2,2.41,649284.0,4498.0,146.0,17.1563,147.5,140.5,142.5,4.0,2.82,260440.0,2615.0,99.1,6.6914,100.5,99.1,99.5,1.0,1.02,66240.0,1558.0,42.6,3.9263,42.7,42.1,42.1,0.65,1.55,
8065,566064.0,13206.0,42.85,10.5542,,42.5,43.2,-0.45,-1.04,4701011.0,11602.0,406.5,,409.0,401.5,404.0,-4.0,-0.97,51905.0,2758.0,18.8,9.3069,18.95,18.75,18.95,-0.2,-1.05,132564.0,1605.0,,10.3657,83.1,82.2,82.8,-1.1,-1.32,327668.0,9506.0,34.0,16.9154,34.8,34.0,34.75,-0.25,-0.73,107933.0,1571.0,68.5,3.5584,69.2,68.3,69.2,-0.8,-1.15,93501.0,1842.0,50.6,13.863,51.3,50.4,51.0,-0.4,-0.78,238884.0,1679.0,142.0,16.6863,144.5,140.0,,-4.0,-2.74,315415.0,3186.0,98.2,6.6307,99.9,98.2,98.6,,-0.91,66071.0,1574.0,,3.8479,42.5,41.7,42.5,-0.85,-2.0,
8068,899079.0,,41.85,10.3079,42.4,41.7,42.2,-1.0,-2.33,7367085.0,18752.0,386.0,23.7538,402.5,383.5,398.0,-20.5,-5.04,,8881.0,18.15,8.9851,18.5,18.1,18.4,-0.65,-3.46,223031.0,,80.6,10.1639,82.2,79.8,79.8,,-1.95,,9994.0,32.8,16.3184,34.25,32.8,33.55,-1.2,-3.53,233778.0,3441.0,67.7,3.5169,68.5,67.6,67.9,-0.8,-1.17,217746.0,4352.0,49.0,13.4247,51.2,49.0,50.0,-1.6,-3.16,422376.0,2993.0,140.0,16.4512,144.0,138.5,143.0,-2.0,-1.41,394450.0,4127.0,95.5,6.4483,96.6,94.8,96.3,,-2.75,188035.0,,40.3,3.7143,41.15,40.3,41.05,-1.45,-3.47,
8069,761987.0,18338.0,41.6,10.2463,41.9,41.2,41.2,-0.25,-0.6,7661261.0,20009.0,394.5,24.2769,394.5,373.5,373.5,8.5,2.2,137287.0,7635.0,18.15,8.9851,18.25,17.8,18.0,0.0,0.0,230312.0,2859.0,80.4,10.1387,81.5,79.7,79.7,-0.2,-0.25,241045.0,7268.0,33.3,16.5672,33.6,32.65,32.65,0.5,1.52,146408.0,2166.0,68.9,3.5792,69.4,66.7,67.0,1.2,1.77,133803.0,2731.0,49.25,13.4932,49.6,48.5,48.6,0.25,0.51,767601.0,5274.0,150.5,17.6851,153.5,138.5,138.5,10.5,7.5,455538.0,4899.0,93.5,6.3133,93.7,91.9,92.1,-2.0,-2.09,101261.0,2524.0,40.35,3.7189,40.7,39.8,40.0,0.05,0.12,
8070,630516.0,15029.0,41.8,10.2956,42.25,41.7,42.0,0.2,0.48,6733176.0,17099.0,383.5,23.6,403.5,378.0,396.0,-11.0,-2.79,69608.0,3823.0,18.05,8.9356,18.4,17.9,18.25,-0.1,-0.55,497142.0,5961.0,81.7,10.3026,85.5,81.6,82.7,1.3,1.62,235190.0,6970.0,33.5,16.6667,34.15,33.3,33.45,,,121072.0,,68.3,3.5481,69.4,68.1,68.9,,-0.87,91423.0,1835.0,49.95,,,49.5,,0.7,1.42,555863.0,3877.0,141.0,16.5687,150.5,138.5,150.5,-9.5,-6.31,324273.0,3419.0,,6.3741,95.8,93.9,94.1,0.9,0.96,,2826.0,40.7,3.7512,41.25,40.55,40.6,0.35,,
8071,1215770.0,29637.0,40.75,,41.8,40.4,41.7,-1.05,,9936840.0,,345.5,21.2615,381.0,345.5,381.0,-38.0,-9.91,162286.0,9376.0,17.1,8.4653,17.85,17.0,17.8,-0.95,-5.26,480877.0,5905.0,81.0,9.6774,82.7,80.0,81.7,-0.7,-0.86,431273.0,13651.0,31.1,15.4726,33.0,30.75,33.0,-2.4,-7.16,285537.0,4279.0,66.1,3.4338,68.0,66.0,67.6,-2.2,-3.22,211181.0,4308.0,48.9,13.3973,49.5,48.6,49.05,-1.05,-2.1,1004171.0,7133.0,146.0,17.1563,146.5,130.5,,5.0,3.55,469432.0,5222.0,87.9,5.9352,92.9,87.5,,-6.5,-6.89,154556.0,3895.0,39.4,3.6313,40.4,39.3,40.4,-1.3,-3.19,
8072,1566723.0,40077.0,40.25,9.9138,40.55,38.3,39.0,-0.5,-1.23,7754142.0,24696.0,320.0,19.6923,326.5,311.0,313.0,-25.5,-7.38,194009.0,12341.0,16.0,7.9208,16.4,15.45,16.4,-1.1,-6.43,434296.0,5573.0,79.6,9.5102,81.0,76.2,76.2,-1.4,-1.73,511581.0,17169.0,30.4,15.1244,32.35,28.4,28.5,-0.7,-2.25,323564.0,5055.0,66.1,3.4338,66.9,62.1,64.0,0.0,0.0,222619.0,4807.0,47.2,12.9315,48.05,44.5,47.05,-1.7,-3.48,1008079.0,7326.0,139.0,25.365,143.5,131.5,132.0,-7.0,-4.79,560728.0,6883.0,82.0,5.5368,83.3,80.1,82.0,-5.9,-6.71,222908.0,6127.0,37.45,3.4516,37.75,35.6,37.1,-1.95,-4.95,
8075,811674.0,20549.0,38.85,9.569,40.25,38.85,40.25,-1.4,-3.48,7942863.0,25494.0,290.5,17.8769,330.5,290.5,320.0,-29.5,-9.22,96417.0,5996.0,15.85,7.8465,16.5,15.8,16.2,-0.15,-0.94,349454.0,4428.0,78.6,9.3907,79.6,78.6,79.2,-1.0,-1.26,533056.0,17067.0,30.5,12.249,32.45,30.2,30.6,0.1,0.33,190575.0,2930.0,65.4,3.3974,65.6,64.5,65.5,-0.7,-1.06,163604.0,3413.0,47.2,12.9315,48.5,46.55,47.8,0.0,0.0,439900.0,3173.0,134.0,24.4526,143.0,134.0,139.5,-5.0,-3.6,385961.0,4551.0,84.5,5.7056,86.0,83.5,83.5,2.5,3.05,119714.0,3279.0,35.9,3.3088,37.5,35.8,37.4,-1.55,-4.14,
8076,1592493.0,42150.0,37.6,9.2611,38.2,37.45,38.0,-1.25,-3.22,10792167.0,38828.0,265.0,16.3077,296.0,262.0,276.0,-25.5,-8.78,98861.0,6421.0,15.3,7.5743,15.7,15.2,15.25,-0.55,-3.47,359473.0,4669.0,76.9,9.1876,78.4,75.0,75.0,-1.7,-2.16,523100.0,17194.0,30.0,12.0482,31.4,29.9,30.5,-0.5,-1.64,198217.0,3129.0,63.3,3.2883,64.7,61.0,61.0,-2.1,-3.21,202009.0,4522.0,43.4,11.8904,46.3,43.15,44.0,-3.8,-8.05,835319.0,5989.0,143.0,26.0949,147.0,130.0,130.0,9.0,6.72,539915.0,6523.0,82.0,5.5368,85.7,80.8,82.5,-2.5,-2.96,173131.0,5060.0,34.05,3.1382,34.9,33.8,34.0,-1.85,-5.15,
8077,1328117.0,,36.0,8.867,37.5,36.0,37.3,-1.6,-4.26,7296201.0,27466.0,254.5,15.6615,275.0,,273.0,-10.5,-3.96,110499.0,7202.0,14.95,7.401,15.65,,15.6,-0.35,,253523.0,3330.0,76.0,9.08,76.9,75.8,76.0,-0.9,-1.17,493760.0,15930.0,30.9,12.4096,31.75,30.2,30.2,0.9,3.0,284620.0,4376.0,64.4,3.3455,66.3,,63.3,1.1,1.74,132540.0,3060.0,42.5,11.6438,44.75,42.5,43.55,-0.9,-2.07,861865.0,6013.0,133.5,24.3613,150.0,133.5,142.0,-9.5,,383348.0,4756.0,77.3,5.2194,83.8,77.3,82.5,-4.7,-5.73,178769.0,5263.0,33.4,3.0783,34.3,33.4,34.2,-0.65,,
8078,1251104.0,36659.0,33.6,8.2759,34.9,33.35,34.9,-2.4,-6.67,7068121.0,29689.0,229.5,14.1231,256.5,229.5,253.5,-25.0,-9.82,204499.0,14962.0,13.5,6.6832,14.4,13.5,14.0,-1.45,-9.7,413725.0,5587.0,73.1,8.7336,75.5,71.7,74.9,-2.9,-3.82,575898.0,19231.0,29.6,11.8876,31.3,28.45,30.9,-1.3,-4.21,365273.0,5843.0,61.2,3.1792,64.8,59.0,63.0,-3.2,-4.97,146927.0,3698.0,39.1,10.7123,41.9,38.35,41.65,-3.4,-8.0,863490.0,6675.0,126.0,22.9927,136.5,121.5,133.0,-7.5,-5.62,402633.0,5594.0,69.7,4.7063,76.6,69.7,74.0,-7.6,-9.83,251544.0,8178.0,30.1,2.7742,32.75,30.1,32.7,-3.3,-9.88,
8079,1184242.0,32820.0,36.95,9.101,36.95,34.15,34.15,3.35,9.97,6241815.0,25208.0,252.0,15.5077,252.0,239.0,244.0,22.5,9.8,139249.0,9850.0,14.25,7.0545,14.55,13.65,13.65,0.75,5.56,298568.0,4012.0,72.0,8.6022,77.8,72.0,73.9,-1.1,-1.5,454170.0,14503.0,30.7,12.3293,31.8,30.7,31.5,1.1,3.72,177644.0,2771.0,64.9,3.3714,65.0,62.6,62.6,3.7,6.05,59795.0,1414.0,43.0,11.7808,43.0,39.95,39.95,3.9,9.97,354928.0,2609.0,138.0,25.1825,138.5,131.5,131.5,12.0,9.52,332674.0,4433.0,75.0,5.0641,76.1,73.0,73.0,5.3,7.6,184778.0,5889.0,31.2,2.8756,31.85,30.6,30.6,1.1,3.65,
8082,1107450.0,30695.0,,,36.95,34.5,35.8,-0.85,-2.3,4331979.0,17805.0,252.0,15.5077,254.5,232.0,241.0,0.0,0.0,,3681.0,13.85,6.8564,14.0,13.4,13.5,-0.4,-2.81,184095.0,2675.0,68.2,8.1481,70.5,67.8,69.5,-3.8,,288257.0,9576.0,29.6,11.8876,30.9,28.8,29.9,-1.1,-3.58,113624.0,1794.0,63.1,3.2779,64.5,62.0,63.0,-1.8,-2.77,76514.0,1807.0,41.6,11.3973,43.5,41.4,43.5,-1.4,-3.26,,1980.0,135.0,24.635,139.0,130.5,134.0,-3.0,-2.17,206616.0,2776.0,74.8,5.0506,75.8,70.5,70.8,-0.2,-0.27,110213.0,3647.0,30.1,2.7742,30.5,30.0,30.3,-1.1,-3.53,
8083,915895.0,23929.0,38.25,8.9369,38.7,37.8,38.3,2.15,5.96,4679921.0,17220.0,274.0,16.8615,277.0,265.5,269.0,22.0,8.73,59594.0,4140.0,14.35,7.104,,14.2,14.35,0.5,3.61,268529.0,3783.0,71.1,8.4946,71.7,70.1,70.9,2.9,4.25,338569.0,10920.0,30.85,12.3896,31.6,30.55,30.55,1.25,4.22,140974.0,2151.0,65.8,3.4182,66.2,63.7,64.0,2.7,4.28,54457.0,1289.0,41.8,11.4521,43.3,41.7,41.7,0.2,0.48,398045.0,2887.0,135.0,24.635,142.5,134.5,141.0,0.0,0.0,272872.0,3489.0,77.3,5.2194,79.4,77.2,78.0,2.5,3.34,138815.0,4426.0,31.45,2.8986,31.7,30.6,30.6,1.35,4.49,
8084,701750.0,17957.0,38.8,9.0654,39.5,38.7,39.05,0.55,1.44,6195843.0,21334.0,292.0,17.9692,295.5,283.0,290.0,18.0,6.57,85918.0,5716.0,14.9,7.3762,15.25,14.85,14.85,0.55,3.83,277878.0,3814.0,72.3,8.638,74.5,71.2,71.2,1.2,1.69,505081.0,16062.0,30.9,12.4096,32.3,30.9,31.5,0.05,0.16,120621.0,1805.0,66.6,3.4597,67.4,66.0,66.8,0.8,1.22,131204.0,3054.0,43.05,11.7945,43.8,42.25,42.25,1.25,2.99,617481.0,4525.0,132.0,24.0876,142.0,131.0,141.0,-3.0,-2.22,311840.0,3841.0,79.7,5.3815,82.8,79.7,81.2,2.4,3.1,174193.0,5304.0,33.4,3.0783,33.6,32.2,32.55,1.95,6.2,
8085,676632.0,17364.0,38.6,9.0187,39.5,38.55,39.5,-0.2,-0.52,5133349.0,17890.0,291.5,17.9385,292.5,280.0,292.0,-0.5,-0.17,97333.0,6556.0,14.85,7.3515,15.15,14.7,15.1,-0.05,-0.34,280618.0,3815.0,74.6,8.9128,74.6,72.4,72.4,2.3,3.18,503663.0,15870.0,32.1,12.8916,32.3,30.85,31.35,1.2,3.88,143987.0,2145.0,67.7,3.5169,67.7,66.0,67.4,1.1,1.65,142458.0,3190.0,45.55,12.4795,45.85,43.2,44.15,2.5,5.81,287181.0,2214.0,131.5,23.9964,134.0,127.0,133.5,-0.5,-0.38,254998.0,3182.0,80.2,5.4153,81.0,79.2,80.0,0.5,0.63,137763.0,4122.0,33.75,3.1106,33.95,32.75,33.45,0.35,1.05,
8086,553158.0,14155.0,38.95,9.1005,39.45,38.8,39.3,0.35,0.91,4263615.0,14558.0,280.5,17.2615,305.0,280.5,303.5,-11.0,-3.77,100623.0,6609.0,15.1,7.4752,15.35,15.1,15.2,0.25,1.68,359350.0,4697.0,76.6,9.1517,77.4,75.8,75.8,2.0,2.68,524374.0,16569.0,31.0,12.4498,32.8,30.8,32.7,-1.1,-3.43,131673.0,1933.0,67.8,3.5221,68.8,67.5,68.6,0.1,0.15,224191.0,5258.0,42.0,11.5068,43.75,41.9,43.0,-3.55,-7.79,312046.0,2385.0,127.0,23.1752,134.5,127.0,133.0,-4.5,-3.42,775408.0,9406.0,80.2,6.355,85.2,80.2,83.0,0.0,0.0,138833.0,4005.0,34.8,3.2074,35.2,34.3,34.35,1.05,3.11,
